TransactionId,FraudResult
TransactionId_116236,0.0
TransactionId_84518,0.0
TransactionId_121999,0.0
TransactionId_19264,0.0
TransactionId_19642,0.0
TransactionId_57621,0.0
TransactionId_43740,0.0
TransactionId_127533,0.0
TransactionId_131814,0.0
TransactionId_112266,0.0
TransactionId_24865,0.0
TransactionId_130605,0.0
TransactionId_73649,0.0
TransactionId_111960,0.0
TransactionId_62781,0.0
TransactionId_47976,0.0
TransactionId_6969,0.0
TransactionId_138116,0.0
TransactionId_86646,0.0
TransactionId_125620,0.0
TransactionId_83325,0.0
TransactionId_124087,0.0
TransactionId_125639,0.0
TransactionId_90432,0.0
TransactionId_41351,0.0
TransactionId_34123,0.0
TransactionId_73575,0.0
TransactionId_111369,0.0
TransactionId_103267,0.0
TransactionId_63870,0.0
TransactionId_91193,0.0
TransactionId_77709,0.0
TransactionId_75937,0.0
TransactionId_138998,0.0
TransactionId_34552,0.0
TransactionId_133085,0.0
TransactionId_120900,0.0
TransactionId_83462,0.0
TransactionId_38704,0.0
TransactionId_9742,0.0
TransactionId_78162,0.0
TransactionId_120527,0.0
TransactionId_123377,0.0
TransactionId_128077,0.0
TransactionId_66235,0.0
TransactionId_56626,0.0
TransactionId_75340,0.0
TransactionId_100893,0.0
TransactionId_57416,0.0
TransactionId_123401,0.0
TransactionId_11473,0.0
TransactionId_132770,0.0
TransactionId_68031,0.0
TransactionId_113872,0.0
TransactionId_48323,0.0
TransactionId_21004,0.0
TransactionId_100832,0.0
TransactionId_98421,0.0
TransactionId_42798,0.0
TransactionId_136786,0.0
TransactionId_31796,0.0
TransactionId_16293,0.0
TransactionId_21629,0.0
TransactionId_127314,0.0
TransactionId_21717,0.0
TransactionId_46344,0.0
TransactionId_110030,0.0
TransactionId_2102,0.0
TransactionId_58356,0.0
TransactionId_52240,0.0
TransactionId_34857,0.0
TransactionId_29051,0.0
TransactionId_86285,0.0
TransactionId_13689,0.0
TransactionId_84202,0.0
TransactionId_26876,0.0
TransactionId_92209,0.0
TransactionId_50596,0.0
TransactionId_77719,0.0
TransactionId_129705,0.0
TransactionId_46398,0.0
TransactionId_65270,0.0
TransactionId_64323,0.0
TransactionId_110083,0.0
TransactionId_70726,0.0
TransactionId_110761,0.0
TransactionId_47786,0.0
TransactionId_129132,0.0
TransactionId_23303,0.0
TransactionId_54778,0.0
TransactionId_36240,0.0
TransactionId_135557,0.0
TransactionId_89682,0.0
TransactionId_68927,0.0
TransactionId_98312,0.0
TransactionId_35427,0.0
TransactionId_21999,0.0
TransactionId_115668,0.0
TransactionId_138791,0.0
TransactionId_90810,0.0
TransactionId_56216,0.0
TransactionId_107483,0.0
TransactionId_64854,0.0
TransactionId_134193,0.0
TransactionId_80226,0.0
TransactionId_2131,0.0
TransactionId_98694,0.0
TransactionId_86319,0.0
TransactionId_97721,0.0
TransactionId_25535,0.0
TransactionId_71109,0.0
TransactionId_107462,0.0
TransactionId_131567,0.0
TransactionId_37993,0.0
TransactionId_123954,0.0
TransactionId_99948,0.0
TransactionId_56838,0.0
TransactionId_115849,0.0
TransactionId_133533,0.0
TransactionId_87700,0.0
TransactionId_21445,0.0
TransactionId_86825,0.0
TransactionId_79880,0.0
TransactionId_51889,0.0
TransactionId_75160,0.0
TransactionId_76961,0.0
TransactionId_26998,0.0
TransactionId_102195,0.0
TransactionId_56187,0.0
TransactionId_120908,0.0
TransactionId_15030,0.0
TransactionId_24204,0.0
TransactionId_31361,0.0
TransactionId_3611,0.0
TransactionId_22536,0.0
TransactionId_51507,0.0
TransactionId_56172,0.0
TransactionId_13215,0.0
TransactionId_6027,0.0
TransactionId_75965,0.0
TransactionId_78143,0.0
TransactionId_47631,0.0
TransactionId_77155,0.0
TransactionId_45596,0.0
TransactionId_8978,0.0
TransactionId_125807,0.0
TransactionId_117741,0.0
TransactionId_92256,0.0
TransactionId_125457,0.0
TransactionId_57278,0.0
TransactionId_55502,0.0
TransactionId_100387,0.0
TransactionId_57379,0.0
TransactionId_10204,0.0
TransactionId_18669,0.0
TransactionId_128579,0.0
TransactionId_53375,0.0
TransactionId_79342,0.0
TransactionId_92218,0.0
TransactionId_58594,0.0
TransactionId_75733,0.0
TransactionId_140437,0.0
TransactionId_83027,0.0
TransactionId_21366,0.0
TransactionId_22731,0.0
TransactionId_49952,0.0
TransactionId_140378,0.0
TransactionId_18541,0.0
TransactionId_138960,0.0
TransactionId_59591,0.0
TransactionId_8438,0.0
TransactionId_7082,0.0
TransactionId_103877,0.0
TransactionId_139729,0.0
TransactionId_121189,0.0
TransactionId_15430,0.0
TransactionId_121380,0.0
TransactionId_112306,0.0
TransactionId_30563,0.0
TransactionId_119906,0.0
TransactionId_76270,0.0
TransactionId_27724,0.0
TransactionId_126130,0.0
TransactionId_132745,0.0
TransactionId_99877,0.0
TransactionId_101689,0.0
TransactionId_65902,0.0
TransactionId_9396,0.0
TransactionId_73384,0.0
TransactionId_80682,0.0
TransactionId_65570,0.0
TransactionId_42903,0.0
TransactionId_13846,0.0
TransactionId_40691,0.0
TransactionId_125814,0.0
TransactionId_126483,0.0
TransactionId_14740,0.0
TransactionId_38823,0.0
TransactionId_129067,0.0
TransactionId_76790,0.0
TransactionId_77660,0.0
TransactionId_109728,0.0
TransactionId_67186,0.0
TransactionId_62158,0.0
TransactionId_17414,0.0
TransactionId_123287,0.0
TransactionId_19804,0.0
TransactionId_118540,0.0
TransactionId_122033,0.0
TransactionId_127742,0.0
TransactionId_92025,0.0
TransactionId_74720,0.0
TransactionId_25275,0.0
TransactionId_82448,0.0
TransactionId_95203,0.0
TransactionId_120501,0.0
TransactionId_95176,0.0
TransactionId_58869,0.0
TransactionId_83778,0.0
TransactionId_75830,0.0
TransactionId_3450,0.0
TransactionId_1325,0.0
TransactionId_88107,0.0
TransactionId_80611,0.0
TransactionId_77651,0.0
TransactionId_86537,0.0
TransactionId_131747,0.0
TransactionId_119416,0.0
TransactionId_94203,0.0
TransactionId_126746,0.0
TransactionId_82545,0.0
TransactionId_19036,0.0
TransactionId_137128,0.0
TransactionId_100294,0.0
TransactionId_83616,0.0
TransactionId_38460,0.0
TransactionId_34951,0.0
TransactionId_21855,0.0
TransactionId_29849,0.0
TransactionId_77419,0.0
TransactionId_97957,0.0
TransactionId_97779,0.0
TransactionId_99720,0.0
TransactionId_27831,0.0
TransactionId_15770,0.0
TransactionId_8578,0.0
TransactionId_135873,0.0
TransactionId_43168,0.0
TransactionId_14585,0.0
TransactionId_78882,0.0
TransactionId_44306,0.0
TransactionId_92736,0.0
TransactionId_20548,0.0
TransactionId_87560,0.0
TransactionId_52972,0.0
TransactionId_25903,0.0
TransactionId_53023,0.0
TransactionId_79484,0.0
TransactionId_35123,0.0
TransactionId_59223,0.0
TransactionId_37129,0.0
TransactionId_2231,0.0
TransactionId_130795,0.0
TransactionId_73840,0.0
TransactionId_104074,0.0
TransactionId_55273,0.0
TransactionId_67886,0.0
TransactionId_85007,0.0
TransactionId_80102,0.0
TransactionId_90166,0.0
TransactionId_74037,0.0
TransactionId_8720,0.0
TransactionId_126063,0.0
TransactionId_92712,0.0
TransactionId_25968,0.0
TransactionId_10346,0.0
TransactionId_22341,0.0
TransactionId_72960,0.0
TransactionId_38624,0.0
TransactionId_73949,0.0
TransactionId_21353,0.0
TransactionId_137408,0.0
TransactionId_81542,0.0
TransactionId_21273,0.0
TransactionId_13609,0.0
TransactionId_116643,0.0
TransactionId_40192,0.0
TransactionId_57377,0.0
TransactionId_55047,0.0
TransactionId_64631,0.0
TransactionId_120027,0.0
TransactionId_85009,0.0
TransactionId_80903,0.0
TransactionId_27540,0.0
TransactionId_14457,0.0
TransactionId_135439,0.0
TransactionId_78233,0.0
TransactionId_73359,0.0
TransactionId_2529,0.0
TransactionId_62641,0.0
TransactionId_37347,0.0
TransactionId_46650,0.0
TransactionId_14926,0.0
TransactionId_88920,0.0
TransactionId_108388,0.0
TransactionId_11270,0.0
TransactionId_63882,0.0
TransactionId_136422,0.0
TransactionId_78467,0.0
TransactionId_108022,0.0
TransactionId_128416,0.0
TransactionId_15955,0.0
TransactionId_87294,0.0
TransactionId_134581,0.0
TransactionId_61120,0.0
TransactionId_4436,0.0
TransactionId_123111,0.0
TransactionId_34013,0.0
TransactionId_15867,0.0
TransactionId_115351,0.0
TransactionId_50469,0.0
TransactionId_59005,0.0
TransactionId_118739,0.0
TransactionId_115803,0.0
TransactionId_136677,0.0
TransactionId_44382,0.0
TransactionId_132978,0.0
TransactionId_20557,0.0
TransactionId_108314,0.0
TransactionId_201,0.0
TransactionId_51852,0.0
TransactionId_80360,0.0
TransactionId_78251,0.0
TransactionId_107042,0.0
TransactionId_70614,0.0
TransactionId_38999,0.0
TransactionId_78775,0.0
TransactionId_36934,0.0
TransactionId_38754,0.0
TransactionId_37697,0.0
TransactionId_68083,0.0
TransactionId_88743,0.0
TransactionId_117155,0.0
TransactionId_4654,0.0
TransactionId_106238,0.0
TransactionId_78378,0.0
TransactionId_63114,0.0
TransactionId_115863,0.0
TransactionId_33429,0.0
TransactionId_11467,0.0
TransactionId_23350,0.0
TransactionId_138099,0.0
TransactionId_139165,0.0
TransactionId_116181,0.0
TransactionId_96328,0.0
TransactionId_72525,0.0
TransactionId_128045,0.0
TransactionId_96954,0.0
TransactionId_130961,0.0
TransactionId_26506,0.0
TransactionId_45362,0.0
TransactionId_40529,0.0
TransactionId_76980,0.0
TransactionId_140024,0.0
TransactionId_50681,0.0
TransactionId_90686,0.0
TransactionId_88609,0.0
TransactionId_74503,0.0
TransactionId_25197,0.0
TransactionId_50699,0.0
TransactionId_23806,0.0
TransactionId_15171,0.0
TransactionId_8910,0.0
TransactionId_114283,0.0
TransactionId_134712,0.0
TransactionId_54069,0.0
TransactionId_96229,0.0
TransactionId_2180,0.0
TransactionId_118499,0.0
TransactionId_87963,0.0
TransactionId_67634,0.0
TransactionId_128226,0.0
TransactionId_5683,0.0
TransactionId_113322,0.0
TransactionId_64678,0.0
TransactionId_93479,0.0
TransactionId_26555,0.0
TransactionId_27119,0.0
TransactionId_51052,0.0
TransactionId_96871,0.0
TransactionId_107288,0.0
TransactionId_19047,0.0
TransactionId_121576,0.0
TransactionId_13665,0.0
TransactionId_68920,0.0
TransactionId_7296,0.0
TransactionId_23570,0.0
TransactionId_3064,0.0
TransactionId_74205,0.0
TransactionId_108612,0.0
TransactionId_40853,0.0
TransactionId_99123,0.0
TransactionId_20194,0.0
TransactionId_21254,0.0
TransactionId_65473,0.0
TransactionId_120247,0.0
TransactionId_2013,0.0
TransactionId_62866,0.0
TransactionId_80095,0.0
TransactionId_2605,0.0
TransactionId_7022,0.0
TransactionId_82151,0.0
TransactionId_24353,0.0
TransactionId_12402,0.0
TransactionId_124391,0.0
TransactionId_20397,0.0
TransactionId_34499,0.0
TransactionId_20231,0.0
TransactionId_78655,0.0
TransactionId_108249,0.0
TransactionId_52272,0.0
TransactionId_109356,0.0
TransactionId_108311,0.0
TransactionId_64299,0.0
TransactionId_64163,0.0
TransactionId_120997,0.0
TransactionId_62283,0.0
TransactionId_51807,0.0
TransactionId_12342,0.0
TransactionId_8442,0.0
TransactionId_79975,0.0
TransactionId_50310,0.0
TransactionId_53047,0.0
TransactionId_74673,0.0
TransactionId_61763,0.0
TransactionId_115142,0.0
TransactionId_28682,0.0
TransactionId_105977,0.0
TransactionId_96507,0.0
TransactionId_125009,0.0
TransactionId_109492,0.0
TransactionId_27269,0.0
TransactionId_8503,0.0
TransactionId_1776,0.0
TransactionId_36097,0.0
TransactionId_10083,0.0
TransactionId_34067,0.0
TransactionId_130398,0.0
TransactionId_52921,0.0
TransactionId_109470,0.0
TransactionId_38917,0.0
TransactionId_134882,0.0
TransactionId_48037,0.0
TransactionId_97448,0.0
TransactionId_102292,0.0
TransactionId_64127,0.0
TransactionId_119729,0.0
TransactionId_77004,0.0
TransactionId_97742,0.0
TransactionId_22478,0.0
TransactionId_32972,0.0
TransactionId_122020,0.0
TransactionId_74306,0.0
TransactionId_1204,0.0
TransactionId_102085,0.0
TransactionId_47013,0.0
TransactionId_57721,0.0
TransactionId_40765,0.0
TransactionId_77947,0.0
TransactionId_113413,0.0
TransactionId_140044,0.0
TransactionId_41374,0.0
TransactionId_119957,0.0
TransactionId_79485,0.0
TransactionId_130455,0.0
TransactionId_54549,0.0
TransactionId_134002,0.0
TransactionId_76182,0.0
TransactionId_20245,0.0
TransactionId_75447,0.0
TransactionId_5007,0.0
TransactionId_136269,0.0
TransactionId_75138,0.0
TransactionId_60439,0.0
TransactionId_78599,0.0
TransactionId_113819,0.0
TransactionId_21374,0.0
TransactionId_55417,0.0
TransactionId_65944,0.0
TransactionId_102200,0.0
TransactionId_48908,0.0
TransactionId_37919,0.0
TransactionId_87315,0.0
TransactionId_85435,0.0
TransactionId_121412,0.0
TransactionId_30734,0.0
TransactionId_113913,0.0
TransactionId_79840,0.0
TransactionId_22840,0.0
TransactionId_54931,0.0
TransactionId_2141,0.0
TransactionId_18318,0.0
TransactionId_99677,0.0
TransactionId_74261,0.0
TransactionId_103337,0.0
TransactionId_103183,0.0
TransactionId_75436,0.0
TransactionId_69801,0.0
TransactionId_90296,0.0
TransactionId_7042,0.0
TransactionId_75717,0.0
TransactionId_77065,0.0
TransactionId_72474,0.0
TransactionId_54072,0.0
TransactionId_99876,0.0
TransactionId_93606,0.0
TransactionId_41338,0.0
TransactionId_96446,0.0
TransactionId_10004,0.0
TransactionId_30892,0.0
TransactionId_99311,0.0
TransactionId_37581,0.0
TransactionId_61426,0.0
TransactionId_94430,0.0
TransactionId_130195,0.0
TransactionId_43693,0.0
TransactionId_56447,0.0
TransactionId_58313,0.0
TransactionId_38058,0.0
TransactionId_44616,0.0
TransactionId_87019,0.0
TransactionId_39620,0.0
TransactionId_42606,0.0
TransactionId_110096,0.0
TransactionId_88080,0.0
TransactionId_67843,0.0
TransactionId_4555,0.0
TransactionId_42881,0.0
TransactionId_116494,0.0
TransactionId_10714,0.0
TransactionId_118357,0.0
TransactionId_99744,0.0
TransactionId_22218,0.0
TransactionId_129379,0.0
TransactionId_23731,0.0
TransactionId_116389,0.0
TransactionId_40472,0.0
TransactionId_18607,0.0
TransactionId_73960,0.0
TransactionId_18267,0.0
TransactionId_120235,0.0
TransactionId_118792,1.0
TransactionId_3059,0.0
TransactionId_60678,0.0
TransactionId_101216,0.0
TransactionId_55956,0.0
TransactionId_73763,0.0
TransactionId_54577,0.0
TransactionId_114273,0.0
TransactionId_50665,0.0
TransactionId_133502,0.0
TransactionId_49738,0.0
TransactionId_63413,0.0
TransactionId_72657,0.0
TransactionId_57003,0.0
TransactionId_102863,0.0
TransactionId_3236,0.0
TransactionId_104766,0.0
TransactionId_12112,0.0
TransactionId_134602,0.0
TransactionId_111949,0.0
TransactionId_36193,0.0
TransactionId_6216,0.0
TransactionId_16198,0.0
TransactionId_2395,0.0
TransactionId_34044,0.0
TransactionId_110445,0.0
TransactionId_76410,0.0
TransactionId_76117,0.0
TransactionId_32944,0.0
TransactionId_12366,0.0
TransactionId_40914,0.0
TransactionId_58184,0.0
TransactionId_114722,0.0
TransactionId_31825,0.0
TransactionId_99470,0.0
TransactionId_125038,0.0
TransactionId_140663,0.0
TransactionId_95581,0.0
TransactionId_103559,0.0
TransactionId_91529,0.0
TransactionId_45531,0.0
TransactionId_58797,0.0
TransactionId_26667,0.0
TransactionId_128751,0.0
TransactionId_68206,0.0
TransactionId_94577,0.0
TransactionId_126021,0.0
TransactionId_56470,0.0
TransactionId_39041,0.0
TransactionId_94017,0.0
TransactionId_24543,0.0
TransactionId_23846,0.0
TransactionId_865,0.0
TransactionId_105500,0.0
TransactionId_77587,0.0
TransactionId_1949,0.0
TransactionId_115854,0.0
TransactionId_97874,0.0
TransactionId_32387,0.0
TransactionId_69706,0.0
TransactionId_13796,0.0
TransactionId_130588,0.0
TransactionId_47426,0.0
TransactionId_104594,0.0
TransactionId_101347,0.0
TransactionId_84589,0.0
TransactionId_12957,0.0
TransactionId_80185,0.0
TransactionId_26351,0.0
TransactionId_71653,0.0
TransactionId_92955,0.0
TransactionId_18882,0.0
TransactionId_73856,0.0
TransactionId_93737,0.0
TransactionId_101661,0.0
TransactionId_78133,0.0
TransactionId_45618,0.0
TransactionId_115455,0.0
TransactionId_96264,0.0
TransactionId_109109,0.0
TransactionId_30347,0.0
TransactionId_40770,0.0
TransactionId_16537,0.0
TransactionId_123946,0.0
TransactionId_24480,0.0
TransactionId_82309,0.0
TransactionId_109802,0.0
TransactionId_4995,0.0
TransactionId_133584,0.0
TransactionId_128668,0.0
TransactionId_135819,0.0
TransactionId_71792,0.0
TransactionId_56570,0.0
TransactionId_5576,0.0
TransactionId_1291,0.0
TransactionId_75832,0.0
TransactionId_40520,0.0
TransactionId_26392,0.0
TransactionId_42378,0.0
TransactionId_79458,0.0
TransactionId_14328,0.0
TransactionId_17413,0.0
TransactionId_61572,0.0
TransactionId_106174,0.0
TransactionId_76063,0.0
TransactionId_4844,0.0
TransactionId_92009,0.0
TransactionId_23239,0.0
TransactionId_14053,0.0
TransactionId_94033,0.0
TransactionId_97454,0.0
TransactionId_14807,0.0
TransactionId_88133,0.0
TransactionId_45318,0.0
TransactionId_95012,0.0
TransactionId_117129,0.0
TransactionId_94626,0.0
TransactionId_68078,0.0
TransactionId_94324,0.0
TransactionId_60113,0.0
TransactionId_2765,0.0
TransactionId_53250,0.0
TransactionId_22416,0.0
TransactionId_10836,0.0
TransactionId_115075,0.0
TransactionId_123439,0.0
TransactionId_99569,0.0
TransactionId_18117,0.0
TransactionId_9322,0.0
TransactionId_139465,0.0
TransactionId_133622,0.0
TransactionId_31147,0.0
TransactionId_24855,0.0
TransactionId_172,0.0
TransactionId_68013,0.0
TransactionId_13893,0.0
TransactionId_68202,0.0
TransactionId_44391,0.0
TransactionId_93650,0.0
TransactionId_137550,0.0
TransactionId_9864,0.0
TransactionId_103433,0.0
TransactionId_105290,0.0
TransactionId_4878,0.0
TransactionId_70847,0.0
TransactionId_12494,1.0
TransactionId_134550,1.0
TransactionId_140202,0.0
TransactionId_21067,0.0
TransactionId_53628,0.0
TransactionId_31437,0.0
TransactionId_12426,0.0
TransactionId_44113,0.0
TransactionId_8723,0.0
TransactionId_78846,0.0
TransactionId_47128,0.0
TransactionId_87171,0.0
TransactionId_50468,0.0
TransactionId_101565,0.0
TransactionId_137960,0.0
TransactionId_90542,0.0
TransactionId_60179,0.0
TransactionId_51230,0.0
TransactionId_91444,0.0
TransactionId_136645,0.0
TransactionId_43412,0.0
TransactionId_21851,0.0
TransactionId_121253,0.0
TransactionId_57011,0.0
TransactionId_121603,0.0
TransactionId_133657,0.0
TransactionId_11666,0.0
TransactionId_82918,0.0
TransactionId_67547,0.0
TransactionId_96776,0.0
TransactionId_76265,0.0
TransactionId_100853,0.0
TransactionId_124556,0.0
TransactionId_96341,0.0
TransactionId_35456,0.0
TransactionId_40488,0.0
TransactionId_88337,0.0
TransactionId_77212,0.0
TransactionId_51989,0.0
TransactionId_73033,0.0
TransactionId_111094,0.0
TransactionId_97438,0.0
TransactionId_108212,0.0
TransactionId_124693,0.0
TransactionId_60776,0.0
TransactionId_20981,0.0
TransactionId_48656,0.0
TransactionId_19278,0.0
TransactionId_58486,0.0
TransactionId_98799,0.0
TransactionId_58276,0.0
TransactionId_5192,0.0
TransactionId_50126,0.0
TransactionId_32183,0.0
TransactionId_10250,0.0
TransactionId_34084,0.0
TransactionId_101805,0.0
TransactionId_73080,0.0
TransactionId_38098,0.0
TransactionId_37324,0.0
TransactionId_53044,0.0
TransactionId_75967,0.0
TransactionId_78800,0.0
TransactionId_49787,0.0
TransactionId_55720,0.0
TransactionId_117991,0.0
TransactionId_133760,0.0
TransactionId_139315,0.0
TransactionId_99082,0.0
TransactionId_120416,0.0
TransactionId_103403,0.0
TransactionId_79138,0.0
TransactionId_11768,0.0
TransactionId_99363,0.0
TransactionId_96334,0.0
TransactionId_22515,0.0
TransactionId_35619,0.0
TransactionId_135624,0.0
TransactionId_87810,0.0
TransactionId_37365,0.0
TransactionId_41457,0.0
TransactionId_110240,0.0
TransactionId_68909,0.0
TransactionId_53874,0.0
TransactionId_117563,0.0
TransactionId_108924,0.0
TransactionId_92926,0.0
TransactionId_79974,0.0
TransactionId_44853,0.0
TransactionId_42667,0.0
TransactionId_72637,0.0
TransactionId_34538,0.0
TransactionId_37782,0.0
TransactionId_89376,0.0
TransactionId_87874,0.0
TransactionId_42045,0.0
TransactionId_100175,0.0
TransactionId_48609,0.0
TransactionId_121496,0.0
TransactionId_80088,0.0
TransactionId_53990,0.0
TransactionId_45842,0.0
TransactionId_67646,0.0
TransactionId_32571,0.0
TransactionId_67437,0.0
TransactionId_30456,0.0
TransactionId_70988,0.0
TransactionId_111525,0.0
TransactionId_113999,0.0
TransactionId_76671,0.0
TransactionId_44932,0.0
TransactionId_77741,0.0
TransactionId_54537,0.0
TransactionId_112573,0.0
TransactionId_98072,0.0
TransactionId_25203,0.0
TransactionId_99255,0.0
TransactionId_64628,0.0
TransactionId_56620,0.0
TransactionId_125772,0.0
TransactionId_124164,0.0
TransactionId_128683,0.0
TransactionId_122727,0.0
TransactionId_42683,0.0
TransactionId_139113,0.0
TransactionId_119102,0.0
TransactionId_62805,0.0
TransactionId_79697,0.0
TransactionId_80613,0.0
TransactionId_56455,0.0
TransactionId_106263,0.0
TransactionId_33125,0.0
TransactionId_88415,0.0
TransactionId_92555,0.0
TransactionId_4615,0.0
TransactionId_38153,0.0
TransactionId_19766,0.0
TransactionId_21021,0.0
TransactionId_107152,0.0
TransactionId_54611,0.0
TransactionId_50955,0.0
TransactionId_139663,0.0
TransactionId_97301,0.0
TransactionId_36365,0.0
TransactionId_135342,0.0
TransactionId_53682,0.0
TransactionId_131664,0.0
TransactionId_89015,0.0
TransactionId_39298,0.0
TransactionId_132234,0.0
TransactionId_97844,0.0
TransactionId_61447,0.0
TransactionId_95555,0.0
TransactionId_35373,0.0
TransactionId_129257,0.0
TransactionId_126025,0.0
TransactionId_75531,0.0
TransactionId_70958,0.0
TransactionId_99964,0.0
TransactionId_72851,0.0
TransactionId_136127,0.0
TransactionId_140085,0.0
TransactionId_95001,0.0
TransactionId_114934,0.0
TransactionId_66312,0.0
TransactionId_63565,0.0
TransactionId_91084,0.0
TransactionId_42019,0.0
TransactionId_86814,0.0
TransactionId_87304,0.0
TransactionId_54085,0.0
TransactionId_61560,0.0
TransactionId_39240,0.0
TransactionId_86339,0.0
TransactionId_38236,0.0
TransactionId_117772,0.0
TransactionId_67518,0.0
TransactionId_130776,0.0
TransactionId_72237,0.0
TransactionId_114326,0.0
TransactionId_102241,0.0
TransactionId_95353,0.0
TransactionId_70308,0.0
TransactionId_13111,0.0
TransactionId_134275,0.0
TransactionId_21724,0.0
TransactionId_11811,0.0
TransactionId_32060,0.0
TransactionId_69407,0.0
TransactionId_39334,0.0
TransactionId_114248,0.0
TransactionId_117103,0.0
TransactionId_95234,0.0
TransactionId_53079,0.0
TransactionId_7475,0.0
TransactionId_127894,0.0
TransactionId_34436,0.0
TransactionId_62734,0.0
TransactionId_113749,0.0
TransactionId_67992,0.0
TransactionId_36470,0.0
TransactionId_130568,0.0
TransactionId_75560,0.0
TransactionId_29782,0.0
TransactionId_1422,0.0
TransactionId_131630,0.0
TransactionId_24006,0.0
TransactionId_99354,0.0
TransactionId_9175,0.0
TransactionId_132229,0.0
TransactionId_27219,0.0
TransactionId_100026,0.0
TransactionId_101569,0.0
TransactionId_111492,0.0
TransactionId_52856,0.0
TransactionId_87292,0.0
TransactionId_52927,0.0
TransactionId_119431,0.0
TransactionId_78119,0.0
TransactionId_77948,0.0
TransactionId_54395,0.0
TransactionId_91041,0.0
TransactionId_44290,0.0
TransactionId_60238,0.0
TransactionId_55857,0.0
TransactionId_86678,0.0
TransactionId_136337,0.0
TransactionId_29274,0.0
TransactionId_64035,0.0
TransactionId_44803,0.0
TransactionId_26760,0.0
TransactionId_105266,0.0
TransactionId_7318,0.0
TransactionId_3880,0.0
TransactionId_13639,0.0
TransactionId_43476,0.0
TransactionId_40344,0.0
TransactionId_4030,0.0
TransactionId_11138,0.0
TransactionId_20581,0.0
TransactionId_59211,0.0
TransactionId_5943,0.0
TransactionId_103967,0.0
TransactionId_137895,0.0
TransactionId_62043,0.0
TransactionId_32297,0.0
TransactionId_140076,0.0
TransactionId_81503,0.0
TransactionId_35844,0.0
TransactionId_100475,0.0
TransactionId_120336,0.0
TransactionId_99408,0.0
TransactionId_90679,0.0
TransactionId_90089,0.0
TransactionId_52184,0.0
TransactionId_115582,0.0
TransactionId_85622,0.0
TransactionId_135744,0.0
TransactionId_9956,0.0
TransactionId_104875,0.0
TransactionId_49809,0.0
TransactionId_18428,0.0
TransactionId_46809,0.0
TransactionId_61978,0.0
TransactionId_60766,0.0
TransactionId_71789,0.0
TransactionId_58487,0.0
TransactionId_30625,0.0
TransactionId_90992,0.0
TransactionId_18529,0.0
TransactionId_10225,0.0
TransactionId_21921,0.0
TransactionId_29776,0.0
TransactionId_101898,0.0
TransactionId_45702,0.0
TransactionId_16827,0.0
TransactionId_37386,0.0
TransactionId_91628,0.0
TransactionId_129171,0.0
TransactionId_71066,0.0
TransactionId_131969,0.0
TransactionId_27092,0.0
TransactionId_65409,0.0
TransactionId_47835,0.0
TransactionId_124030,0.0
TransactionId_7708,0.0
TransactionId_57464,0.0
TransactionId_127437,0.0
TransactionId_123928,0.0
TransactionId_53565,0.0
TransactionId_35383,0.0
TransactionId_80176,0.0
TransactionId_1429,0.0
TransactionId_108390,0.0
TransactionId_66848,0.0
TransactionId_128676,0.0
TransactionId_13141,0.0
TransactionId_57072,0.0
TransactionId_30616,0.0
TransactionId_131071,0.0
TransactionId_59985,0.0
TransactionId_6128,0.0
TransactionId_50547,0.0
TransactionId_63291,0.0
TransactionId_8872,0.0
TransactionId_111372,0.0
TransactionId_72545,0.0
TransactionId_126609,0.0
TransactionId_59490,0.0
TransactionId_137250,0.0
TransactionId_54272,0.0
TransactionId_111558,0.0
TransactionId_30848,0.0
TransactionId_49473,0.0
TransactionId_125247,0.0
TransactionId_110115,0.0
TransactionId_115500,0.0
TransactionId_7354,0.0
TransactionId_5468,0.0
TransactionId_57981,0.0
TransactionId_118482,0.0
TransactionId_122474,0.0
TransactionId_73931,0.0
TransactionId_104595,0.0
TransactionId_21601,0.0
TransactionId_115769,0.0
TransactionId_125557,0.0
TransactionId_21144,0.0
TransactionId_87949,0.0
TransactionId_122923,0.0
TransactionId_101871,0.0
TransactionId_102824,0.0
TransactionId_115534,0.0
TransactionId_39322,0.0
TransactionId_18561,0.0
TransactionId_9588,0.0
TransactionId_64561,0.0
TransactionId_82478,0.0
TransactionId_50865,0.0
TransactionId_59932,0.0
TransactionId_112160,0.0
TransactionId_12951,0.0
TransactionId_16178,0.0
TransactionId_94176,0.0
TransactionId_76162,0.0
TransactionId_53125,0.0
TransactionId_79014,0.0
TransactionId_86173,0.0
TransactionId_79311,0.0
TransactionId_17412,0.0
TransactionId_53946,0.0
TransactionId_86384,0.0
TransactionId_90210,0.0
TransactionId_92747,0.0
TransactionId_98718,0.0
TransactionId_106165,0.0
TransactionId_12695,0.0
TransactionId_83759,0.0
TransactionId_1067,0.0
TransactionId_28540,0.0
TransactionId_15193,0.0
TransactionId_14254,0.0
TransactionId_69698,0.0
TransactionId_47177,0.0
TransactionId_55355,0.0
TransactionId_135144,0.0
TransactionId_94890,0.0
TransactionId_1101,0.0
TransactionId_23376,0.0
TransactionId_138415,0.0
TransactionId_121844,0.0
TransactionId_99435,0.0
TransactionId_30658,0.0
TransactionId_37098,0.0
TransactionId_2984,0.0
TransactionId_30037,0.0
TransactionId_73301,0.0
TransactionId_58573,0.0
TransactionId_78502,0.0
TransactionId_12714,0.0
